complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C5030,Transportation,"8/18/[PHONE] 2:20 75 Hi, there are about 10 stray dogs that harass the neighborhood af... Hi, there are about 10 stray dogs that harass the neighborhood after night. they bark endlessly and race around the road streetlights.no one is able to go on the road after night in fear. 77 10.0 S7, Kirloskar Colony Main Rd, Kirloskar Colony, Basaweshwara Nagar, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Shankar Matt 19.0 Animal Husbandry Stray Dog Sterilisation/Animal Birth Control (ABC) BBMP Open 0",Hinglish,1,"8/18/[PHONE] 2:20 75 Hi, there are about 10 stray dogs that harass the neighborhood af... Hi, there are about 10 stray dogs that harass the neighborhood after night. they bark endlessly and race around the road streetlights.no one is able to go on the road after night in fear. 77 10.0 S7, Kirloskar Colony Main Rd, Kirloskar Colony, Basaweshwara Nagar, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Shankar Matt 19.0 Animal Husbandry Stray Dog Sterilisation/Animal Birth Control (ABC) BBMP Open 0",Critical,1,1.0,80,1,0,10,0,0,val
C5427,Transportation,"10/26/[PHONE] 3:48 17 Bad Road. 75 % of road is completely broken After Kuvempu Circle when you take left toward BEL circle at one spot, the road is completely broken. 75% of the road is fine, this is the situation of the road for past 25 days and stop it is unattended. It looks very dangerous, there is a baricade placed near this, However it does not have a reflector on it.. of you just pass by this Justin there are many huge potholes in the middle of the road till BEL circle junction. 2wheeler riding is very dangerous here. Can you please attend this ASAP before anyone faces danger in this road. Regards Yoganarasimha [PHONE] 66 10.0 New Bel Rd, Sundara Nagar, Gokula Extension, Mathikere, Bengaluru, Karnataka [PHONE], India Kuvempu Circle coming towards BEL Circle 13.[PHONE] 77.[PHONE] J P Park 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 4",English,2,"10/26/[PHONE] 3:48 17 Bad Road. 75 % of road is completely broken After Kuvempu Circle when you take left toward BEL circle at one spot, the road is completely broken. 75% of the road is fine, this is the situation of the road for past 25 days and stop it is unattended. It looks very dangerous, there is a baricade placed near this, However it does not have a reflector on it.. of you just pass by this Justin there are many huge potholes in the middle of the road till BEL circle junction. 2wheeler riding is very dangerous here. Can you please attend this ASAP before anyone faces danger in this road. Regards Yoganarasimha [PHONE] 66 10.0 New Bel Rd, Sundara Nagar, Gokula Extension, Mathikere, Bengaluru, Karnataka [PHONE], India Kuvempu Circle coming towards BEL Circle 13.[PHONE] 77.[PHONE] J P Park 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 4",Critical,1,1.0,153,2,4,11,0,0,val
C5427,Transportation,"10/26/[PHONE] 3:48 17 Bad Road. 75 % of road is completely broken After Kuvempu Circle when you take left toward BEL circle at one spot, the road is completely broken. 75% of the road is fine, this is the situation of the road for past 25 days and stop it is unattended. It looks very dangerous, there is a baricade placed near this, However it does not have a reflector on it.. of you just pass by this Justin there are many huge potholes in the middle of the road till BEL circle junction. 2wheeler riding is very dangerous here. Can you please attend this ASAP before anyone faces danger in this road. Regards Yoganarasimha [PHONE] 66 10.0 New Bel Rd, Sundara Nagar, Gokula Extension, Mathikere, Bengaluru, Karnataka [PHONE], India Kuvempu Circle coming towards BEL Circle 13.[PHONE] 77.[PHONE] J P Park 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 4",Hinglish,2,"10/26/[PHONE] 3:48 17 Bad Road. 75 % of road is completely broken After Kuvempu Circle when you take left toward BEL circle at one spot, the road is completely broken. 75% of the road is fine, this is the situation of the road for past 25 days and stop it is unattended. It looks very dangerous, there is a baricade placed near this, However it does not have a reflector on it.. of you just pass by this Justin there are many huge potholes in the middle of the road till BEL circle junction. 2wheeler riding is very dangerous here. Can you please attend this ASAP before anyone faces danger in this road. Regards Yoganarasimha [PHONE] 66 10.0 New Bel Rd, Sundara Nagar, Gokula Extension, Mathikere, Bengaluru, Karnataka [PHONE], India Kuvempu Circle coming towards BEL Circle 13.[PHONE] 77.[PHONE] J P Park 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 4",Critical,1,1.0,153,2,3,14,1,1,val
C4021,Transportation,"11/18/[PHONE] 12:33 26 Please help us with the tar road in NRI layout The quality of roads are drastically changed from last 6 months. People are unable to breathe which is slowly damaging the health of the senior citizens a lot. Whenever a heavy load vehicle enters the way, there is no way for a bike to cross and the dust storms are really heavy. Helping us here will be totally appreciated. Thanks 67 10.0 Mangala Mansion, 5Th Main, Rama Murthy Nagar, Nri Layout, Bengaluru, Karnataka [PHONE], India Near indira canteen 13.[PHONE] 77.[PHONE] Ramamurthy Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP On-the-Job 4",Hindi,2,"11/18/[PHONE] 12:33 26 Please help us with the tar road in NRI layout The quality of roads are drastically changed from last 6 months. People are unable to breathe which is slowly damaging the health of the senior citizens a lot. Whenever a heavy load vehicle enters the way, there is no way for a bike to cross and the dust storms are really heavy. Helping us here will be totally appreciated. Thanks 67 10.0 Mangala Mansion, 5Th Main, Rama Murthy Nagar, Nri Layout, Bengaluru, Karnataka [PHONE], India Near indira canteen 13.[PHONE] 77.[PHONE] Ramamurthy Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP On-the-Job 4",High,0,0.7,111,2,4,15,1,0,val
C2786,Sanitation,"1-12-[PHONE] 08:10 160 Garbage and debris dumping on road Garbage, construction mud and debris is being dumped on road. That road is the only way we can go out. Getting very difficulty in walking and riding 2 wheelers as the road is full of uneven stones and rocks scattered. Lots of strays coming to eat garbage which is also a safety concern of on foot commuters 713 10.0 602, 602, 6Th Cross Rd, 5Th Stage, Rr Nagar, Bengaluru, Karnataka [PHONE], India Opposite to sns gas agency 12.[PHONE] 77.[PHONE] Rajarajeshwari Nagar 708.0 Yellow Spot Report Garbage or Debris on Footpath BBMP Open 1",Hindi,3,"1-12-[PHONE] 08:10 160 Garbage and debris dumping on road Garbage, construction mud and debris is being dumped on road. That road is the only way we can go out. Getting very difficulty in walking and riding 2 wheelers as the road is full of uneven stones and rocks scattered. Lots of strays coming to eat garbage which is also a safety concern of on foot commuters 713 10.0 602, 602, 6Th Cross Rd, 5Th Stage, Rr Nagar, Bengaluru, Karnataka [PHONE], India Opposite to sns gas agency 12.[PHONE] 77.[PHONE] Rajarajeshwari Nagar 708.0 Yellow Spot Report Garbage or Debris on Footpath BBMP Open 1",Critical,0,0.9,102,3,5,10,0,0,val
C2412,Sanitation,"2-12-[PHONE] 08:40 56 Garbage clearance Roads are not cleaned for more than a week. Public dump lot of garbage in the empty site in front of my house, which you need to seriously consider and do something. This is causing lot of health problem to us. Also, street passers urinate there. We can't stand outside. Sometime back few boys were using this place for smoking, after warning many times now it is reduced. Please, I request you to take suitable action and our place clean and peaceful to live. Thanks in advance. 155 10.0 29, 2Nd Main Road, Iti Employess Housing Colony, B Narayanapura, Mahadevapura, Bengaluru, Karnataka [PHONE], India Near anjaneya temple 12.[PHONE] 77.[PHONE] A Narayanapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 1",Hinglish,3,"2-12-[PHONE] 08:40 56 Garbage clearance Roads are not cleaned for more than a week. Public dump lot of garbage in the empty site in front of my house, which you need to seriously consider and do something. This is causing lot of health problem to us. Also, street passers urinate there. We can't stand outside. Sometime back few boys were using this place for smoking, after warning many times now it is reduced. Please, I request you to take suitable action and our place clean and peaceful to live. Thanks in advance. 155 10.0 29, 2Nd Main Road, Iti Employess Housing Colony, B Narayanapura, Mahadevapura, Bengaluru, Karnataka [PHONE], India Near anjaneya temple 12.[PHONE] 77.[PHONE] A Narayanapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 1",Critical,0,0.9,131,3,2,4,0,1,val
C2255,Sanitation,"1-9-[PHONE] 08:48 160 Hello, I am raising this complaint to clear the garbage in the... Hello, I am raising this complaint to clear the garbage in the empty neighbouring sites . The site is presently used as a junkyard where recently there is a electricity pole being also thrown in it . Considering it is repeatitive issue appropriate notice need to be served to the plot owners and to the neighbouring residents and street hawkers who do not understand cleanliness . As a responsible citizen , we are willing to offer help to eliminate this concern . 155 10.0 89, Uttarahalli Main Rd, Channasandra, Rr Nagar, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Rajarajeshwari Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",English,1,"1-9-[PHONE] 08:48 160 Hello, I am raising this complaint to clear the garbage in the... Hello, I am raising this complaint to clear the garbage in the empty neighbouring sites . The site is presently used as a junkyard where recently there is a electricity pole being also thrown in it . Considering it is repeatitive issue appropriate notice need to be served to the plot owners and to the neighbouring residents and street hawkers who do not understand cleanliness . As a responsible citizen , we are willing to offer help to eliminate this concern . 155 10.0 89, Uttarahalli Main Rd, Channasandra, Rr Nagar, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Rajarajeshwari Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Medium,0,0.5,129,1,0,22,0,0,val
C4389,Transportation,"10/22/[PHONE] 9:16 151 We don't even footpath We don't even footpath 66 10.0 266, 80 Feet Rd, Koramangala 1A Block, Sbi Colony, Koramangala, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Koramangala 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 2",Hinglish,0,"10/22/[PHONE] 9:16 151 We don't even footpath We don't even footpath 66 10.0 266, 80 Feet Rd, Koramangala 1A Block, Sbi Colony, Koramangala, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Koramangala 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 2",Low,0,0.3,42,0,1,13,0,0,val
C1223,Water Supply,"7/15/[PHONE] 9:03 155 Drinking water flowing from road from past 20hrs Drinking water flowing from road from past 20hrs 56 10.0 728, Gavipura, Kempegowda Nagar, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Hanumantha Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Flooding/Waterlogging Of Roads And Footpaths BBMP Open 0",English,3,"7/15/[PHONE] 9:03 155 Drinking water flowing from road from past 20hrs Drinking water flowing from road from past 20hrs 56 10.0 728, Gavipura, Kempegowda Nagar, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Hanumantha Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Flooding/Waterlogging Of Roads And Footpaths BBMP Open 0",Critical,1,1.0,48,3,0,15,0,1,val
C5340,Transportation,"10-5-[PHONE] 10:26 26 People dump garbage on road even collection vehicle comes People dump garbage on road even collection vehicle comes 444 10.0 7Th Main Road, Punyabhoomi Layout, Raghavendra Nagar, Kalkere, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Ramamurthy Nagar 6.0 Garbage and Unsanitary Practices Garbage Dumping In Vacant Lot/Land BBMP Open 0",English,3,"10-5-[PHONE] 10:26 26 People dump garbage on road even collection vehicle comes People dump garbage on road even collection vehicle comes 444 10.0 7Th Main Road, Punyabhoomi Layout, Raghavendra Nagar, Kalkere, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Ramamurthy Nagar 6.0 Garbage and Unsanitary Practices Garbage Dumping In Vacant Lot/Land BBMP Open 0",Critical,0,0.9,51,3,3,20,0,0,val
C5700,Transportation,"10-9-[PHONE] 07:02 166 Jayanagar 7th block footpath is dug after clean pavement spending... Jayanagar 7th block footpath is dug after clean pavement spending crores. Utterly nonsense planning 67 10.0 48/a, 32Nd Cross Rd, 7Th Block, Jayanagar, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Karisandra 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP On-the-Job 1",Hindi,0,"10-9-[PHONE] 07:02 166 Jayanagar 7th block footpath is dug after clean pavement spending... Jayanagar 7th block footpath is dug after clean pavement spending crores. Utterly nonsense planning 67 10.0 48/a, 32Nd Cross Rd, 7Th Block, Jayanagar, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Karisandra 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP On-the-Job 1",Low,0,0.3,59,0,0,11,0,0,val
C3398,Sanitation,"1/28/[PHONE] 22:28 18 Garbage is not cleared Garbage has been rotting away and area residents, scho children are suffering rat infestation. Please attend urgently and ban dumping garbage in this location. It is causing diceases and mosquitoes to spread. Kindly look into this at the earliest. 155 10.0 57, 6Th A Cross Rd, Rmv 2Nd Stage, Aecs Layout, Raj Mahal Vilas 2Nd Stage, Sanjaynagar, Bengaluru, Karnataka [PHONE], India Opposite oi playschool 13.[PHONE] 77.[PHONE] Radhakrishna Temple 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hinglish,1,"1/28/[PHONE] 22:28 18 Garbage is not cleared Garbage has been rotting away and area residents, scho children are suffering rat infestation. Please attend urgently and ban dumping garbage in this location. It is causing diceases and mosquitoes to spread. Kindly look into this at the earliest. 155 10.0 57, 6Th A Cross Rd, Rmv 2Nd Stage, Aecs Layout, Raj Mahal Vilas 2Nd Stage, Sanjaynagar, Bengaluru, Karnataka [PHONE], India Opposite oi playschool 13.[PHONE] 77.[PHONE] Radhakrishna Temple 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,1,1.0,90,1,1,19,0,1,val
C0248,Water Supply,"10-5-[PHONE] 14:48 82 Water logs in front of hotel zuri during rain. More than a feet w... Water logs in front of hotel zuri during rain. More than a feet water logs there. 73 10.0 The Zuri Whitefield, Bengaluru, Itpl Main Road, Maruthi Nagar, Kiadb Export Promotion Industrial Area, Krishnarajapura, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Garudachar Palya 18.0 Storm Water Drains Maintenance And Repair Of Storm Water Drains BBMP Resolved 2",English,2,"10-5-[PHONE] 14:48 82 Water logs in front of hotel zuri during rain. More than a feet w... Water logs in front of hotel zuri during rain. More than a feet water logs there. 73 10.0 The Zuri Whitefield, Bengaluru, Itpl Main Road, Maruthi Nagar, Kiadb Export Promotion Industrial Area, Krishnarajapura, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Garudachar Palya 18.0 Storm Water Drains Maintenance And Repair Of Storm Water Drains BBMP Resolved 2",High,0,0.7,71,2,1,6,0,0,val
C2100,Sanitation,"10/26/[PHONE] 19:19 194 We do not have any BBMP Collection Vehicle to provide the Garbage... We do not have any BBMP Collection Vehicle to provide the Garbage.. All are throwing in open area. 339 10.0 35, Kembathalli Main Rd, Near Anjeneya Swamy Temple, South Avenue, Gottigere, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Gottigere 6.0 Garbage and Unsanitary Practices Build Garbage/Waste Composting Units BBMP Open 0",Hinglish,3,"10/26/[PHONE] 19:19 194 We do not have any BBMP Collection Vehicle to provide the Garbage... We do not have any BBMP Collection Vehicle to provide the Garbage.. All are throwing in open area. 339 10.0 35, Kembathalli Main Rd, Near Anjeneya Swamy Temple, South Avenue, Gottigere, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Gottigere 6.0 Garbage and Unsanitary Practices Build Garbage/Waste Composting Units BBMP Open 0",Critical,0,0.9,65,3,3,13,0,0,val
