complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C4576,Transportation,"3-11-2020 13:54 188 Kodichikanhalli to vijaya bank road The road stretch from kodichikanhalli  to vijaya bank layout is filled with potholes and dug out roads.
There is no way anyone can drive without getting into any of the potholes ( the village stretch road ) and not getting a complimentary neckpain or back pain. 66 10.0 Kodichikkanahalli Main Rd, Bengaluru, Karnataka, India All the way throughout the road 12.89788 77.6142308 Bilekahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",Hinglish,3,"3-11-2020 13:54 188 Kodichikanhalli to vijaya bank road The road stretch from kodichikanhalli  to vijaya bank layout is filled with potholes and dug out roads.
There is no way anyone can drive without getting into any of the potholes ( the village stretch road ) and not getting a complimentary neckpain or back pain. 66 10.0 Kodichikkanahalli Main Rd, Bengaluru, Karnataka, India All the way throughout the road 12.89788 77.6142308 Bilekahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",Critical,0,0.955,83,3,2,11,1,1,independent_test
C5982,Transportation,"6/20/2022 13:16 188 Near Vega City an iron rod is laying and stuck on the road. In ni... Near Vega City an iron rod is laying and stuck on the road. In night if any one walk there pedestrian may get hurt. 66 10.0 Vega City Mall Bannerghatta Road, Dollar Layout, Btm 2Nd Stage, Btm Layout, Bengaluru, Karnataka, India 12.9073473 77.6011195 Bilekahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",English,3,"6/20/2022 13:16 188 Near Vega City an iron rod is laying and stuck on the road. In ni... Near Vega City an iron rod is laying and stuck on the road. In night if any one walk there pedestrian may get hurt. 66 10.0 Vega City Mall Bannerghatta Road, Dollar Layout, Btm 2Nd Stage, Btm Layout, Bengaluru, Karnataka, India 12.9073473 77.6011195 Bilekahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",Critical,0,0.932,74,3,1,18,0,1,independent_test
C5982,Transportation,"6/20/2022 13:16 188 Near Vega City an iron rod is laying and stuck on the road. In ni... Near Vega City an iron rod is laying and stuck on the road. In night if any one walk there pedestrian may get hurt. 66 10.0 Vega City Mall Bannerghatta Road, Dollar Layout, Btm 2Nd Stage, Btm Layout, Bengaluru, Karnataka, India 12.9073473 77.6011195 Bilekahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",Hindi,3,"6/20/2022 13:16 188 Near Vega City an iron rod is laying and stuck on the road. In ni... Near Vega City an iron rod is laying and stuck on the road. In night if any one walk there pedestrian may get hurt. 66 10.0 Vega City Mall Bannerghatta Road, Dollar Layout, Btm 2Nd Stage, Btm Layout, Bengaluru, Karnataka, India 12.9073473 77.6011195 Bilekahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",Critical,0,0.993,74,3,2,11,1,1,independent_test
C5982,Transportation,"6/20/2022 13:16 188 Near Vega City an iron rod is laying and stuck on the road. In ni... Near Vega City an iron rod is laying and stuck on the road. In night if any one walk there pedestrian may get hurt. 66 10.0 Vega City Mall Bannerghatta Road, Dollar Layout, Btm 2Nd Stage, Btm Layout, Bengaluru, Karnataka, India 12.9073473 77.6011195 Bilekahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",Hinglish,3,"6/20/2022 13:16 188 Near Vega City an iron rod is laying and stuck on the road. In ni... Near Vega City an iron rod is laying and stuck on the road. In night if any one walk there pedestrian may get hurt. 66 10.0 Vega City Mall Bannerghatta Road, Dollar Layout, Btm 2Nd Stage, Btm Layout, Bengaluru, Karnataka, India 12.9073473 77.6011195 Bilekahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",Critical,0,0.9,74,3,0,9,0,0,independent_test
C4103,Transportation,"4-1-2020 00:24 26 Anganwadi Teacher denighing to register my baby Name for ration. Dear Madam/Sir,
At Koudenahalli Anganwadi teacher not registering my baby name for ration.We went nearly 10 times for anganvadi from past one year onwards,She use to tell simple reasond like1)Im very busy now come later2)Im going out now come on next week3)Come tomarrow..Really we fedup with this issue.Govt giving so many facilities for public,this kind of people are misuing  there powers to denighing to regist..Kindly need your help on this.From past 6 months my ration & My kid ration not yet given.. 42 2Nd C Cross Rd, M Vishveshvaraiah Nagar, Ramamurthy Nagar, Bengaluru, Karnataka 560016, India Opp to Karnataka pork shop/Anushree metarnity 13.0150032 77.6753334 Ramamurthy Nagar 9.0 Others Others Open 0",English,3,"4-1-2020 00:24 26 Anganwadi Teacher denighing to register my baby Name for ration. Dear Madam/Sir,
At Koudenahalli Anganwadi teacher not registering my baby name for ration.We went nearly 10 times for anganvadi from past one year onwards,She use to tell simple reasond like1)Im very busy now come later2)Im going out now come on next week3)Come tomarrow..Really we fedup with this issue.Govt giving so many facilities for public,this kind of people are misuing  there powers to denighing to regist..Kindly need your help on this.From past 6 months my ration & My kid ration not yet given.. 42 2Nd C Cross Rd, M Vishveshvaraiah Nagar, Ramamurthy Nagar, Bengaluru, Karnataka 560016, India Opp to Karnataka pork shop/Anushree metarnity 13.0150032 77.6753334 Ramamurthy Nagar 9.0 Others Others Open 0",Critical,0,0.93,124,3,2,7,0,1,independent_test
C4103,Transportation,"4-1-2020 00:24 26 Anganwadi Teacher denighing to register my baby Name for ration. Dear Madam/Sir,
At Koudenahalli Anganwadi teacher not registering my baby name for ration.We went nearly 10 times for anganvadi from past one year onwards,She use to tell simple reasond like1)Im very busy now come later2)Im going out now come on next week3)Come tomarrow..Really we fedup with this issue.Govt giving so many facilities for public,this kind of people are misuing  there powers to denighing to regist..Kindly need your help on this.From past 6 months my ration & My kid ration not yet given.. 42 2Nd C Cross Rd, M Vishveshvaraiah Nagar, Ramamurthy Nagar, Bengaluru, Karnataka 560016, India Opp to Karnataka pork shop/Anushree metarnity 13.0150032 77.6753334 Ramamurthy Nagar 9.0 Others Others Open 0",Hindi,3,"4-1-2020 00:24 26 Anganwadi Teacher denighing to register my baby Name for ration. Dear Madam/Sir,
At Koudenahalli Anganwadi teacher not registering my baby name for ration.We went nearly 10 times for anganvadi from past one year onwards,She use to tell simple reasond like1)Im very busy now come later2)Im going out now come on next week3)Come tomarrow..Really we fedup with this issue.Govt giving so many facilities for public,this kind of people are misuing  there powers to denighing to regist..Kindly need your help on this.From past 6 months my ration & My kid ration not yet given.. 42 2Nd C Cross Rd, M Vishveshvaraiah Nagar, Ramamurthy Nagar, Bengaluru, Karnataka 560016, India Opp to Karnataka pork shop/Anushree metarnity 13.0150032 77.6753334 Ramamurthy Nagar 9.0 Others Others Open 0",Critical,0,0.992,124,3,4,17,0,0,independent_test
C4103,Transportation,"4-1-2020 00:24 26 Anganwadi Teacher denighing to register my baby Name for ration. Dear Madam/Sir,
At Koudenahalli Anganwadi teacher not registering my baby name for ration.We went nearly 10 times for anganvadi from past one year onwards,She use to tell simple reasond like1)Im very busy now come later2)Im going out now come on next week3)Come tomarrow..Really we fedup with this issue.Govt giving so many facilities for public,this kind of people are misuing  there powers to denighing to regist..Kindly need your help on this.From past 6 months my ration & My kid ration not yet given.. 42 2Nd C Cross Rd, M Vishveshvaraiah Nagar, Ramamurthy Nagar, Bengaluru, Karnataka 560016, India Opp to Karnataka pork shop/Anushree metarnity 13.0150032 77.6753334 Ramamurthy Nagar 9.0 Others Others Open 0",Hinglish,3,"4-1-2020 00:24 26 Anganwadi Teacher denighing to register my baby Name for ration. Dear Madam/Sir,
At Koudenahalli Anganwadi teacher not registering my baby name for ration.We went nearly 10 times for anganvadi from past one year onwards,She use to tell simple reasond like1)Im very busy now come later2)Im going out now come on next week3)Come tomarrow..Really we fedup with this issue.Govt giving so many facilities for public,this kind of people are misuing  there powers to denighing to regist..Kindly need your help on this.From past 6 months my ration & My kid ration not yet given.. 42 2Nd C Cross Rd, M Vishveshvaraiah Nagar, Ramamurthy Nagar, Bengaluru, Karnataka 560016, India Opp to Karnataka pork shop/Anushree metarnity 13.0150032 77.6753334 Ramamurthy Nagar 9.0 Others Others Open 0",Critical,0,0.916,124,3,2,11,0,0,independent_test
C5495,Transportation,"1/19/2021 19:11 7 Potholes Thank you for repairing the flyover. Just a small area where the flyover ends has to be addressed. Thanks in advance. 66 10.0 Hebbala Bridge, Vayunandana Layout, Hebbal Kempapura, Bengaluru, Karnataka 560024, India Flyover entering into road that leads to nagawara 13.04229844 77.5935067 Byatarayanapura 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",English,2,"1/19/2021 19:11 7 Potholes Thank you for repairing the flyover. Just a small area where the flyover ends has to be addressed. Thanks in advance. 66 10.0 Hebbala Bridge, Vayunandana Layout, Hebbal Kempapura, Bengaluru, Karnataka 560024, India Flyover entering into road that leads to nagawara 13.04229844 77.5935067 Byatarayanapura 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",High,0,0.68,60,2,4,12,0,0,independent_test
C5495,Transportation,"1/19/2021 19:11 7 Potholes Thank you for repairing the flyover. Just a small area where the flyover ends has to be addressed. Thanks in advance. 66 10.0 Hebbala Bridge, Vayunandana Layout, Hebbal Kempapura, Bengaluru, Karnataka 560024, India Flyover entering into road that leads to nagawara 13.04229844 77.5935067 Byatarayanapura 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",Hindi,2,"1/19/2021 19:11 7 Potholes Thank you for repairing the flyover. Just a small area where the flyover ends has to be addressed. Thanks in advance. 66 10.0 Hebbala Bridge, Vayunandana Layout, Hebbal Kempapura, Bengaluru, Karnataka 560024, India Flyover entering into road that leads to nagawara 13.04229844 77.5935067 Byatarayanapura 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",High,0,0.729,60,2,1,15,0,1,independent_test
C5495,Transportation,"1/19/2021 19:11 7 Potholes Thank you for repairing the flyover. Just a small area where the flyover ends has to be addressed. Thanks in advance. 66 10.0 Hebbala Bridge, Vayunandana Layout, Hebbal Kempapura, Bengaluru, Karnataka 560024, India Flyover entering into road that leads to nagawara 13.04229844 77.5935067 Byatarayanapura 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",Hinglish,3,"1/19/2021 19:11 7 Potholes Thank you for repairing the flyover. Just a small area where the flyover ends has to be addressed. Thanks in advance. 66 10.0 Hebbala Bridge, Vayunandana Layout, Hebbal Kempapura, Bengaluru, Karnataka 560024, India Flyover entering into road that leads to nagawara 13.04229844 77.5935067 Byatarayanapura 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",High,0,0.658,60,3,0,10,1,1,independent_test
C4038,Transportation,"5-7-2019 19:54 28 Incomplete road construction Incomplete road construction 67 10.0 129/1, Seethamma Rd, Venkateshappa Layout, Kammanahalli, Bengaluru, Karnataka 560043, India Opp to karumari Amman temple 13.0127661 77.6387445 Kammanahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Resolved 6",English,2,"5-7-2019 19:54 28 Incomplete road construction Incomplete road construction 67 10.0 129/1, Seethamma Rd, Venkateshappa Layout, Kammanahalli, Bengaluru, Karnataka 560043, India Opp to karumari Amman temple 13.0127661 77.6387445 Kammanahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Resolved 6",High,0,0.737,45,2,1,23,0,1,independent_test
C4038,Transportation,"5-7-2019 19:54 28 Incomplete road construction Incomplete road construction 67 10.0 129/1, Seethamma Rd, Venkateshappa Layout, Kammanahalli, Bengaluru, Karnataka 560043, India Opp to karumari Amman temple 13.0127661 77.6387445 Kammanahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Resolved 6",Hindi,1,"5-7-2019 19:54 28 Incomplete road construction Incomplete road construction 67 10.0 129/1, Seethamma Rd, Venkateshappa Layout, Kammanahalli, Bengaluru, Karnataka 560043, India Opp to karumari Amman temple 13.0127661 77.6387445 Kammanahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Resolved 6",High,0,0.682,45,1,4,4,1,0,independent_test
C4038,Transportation,"5-7-2019 19:54 28 Incomplete road construction Incomplete road construction 67 10.0 129/1, Seethamma Rd, Venkateshappa Layout, Kammanahalli, Bengaluru, Karnataka 560043, India Opp to karumari Amman temple 13.0127661 77.6387445 Kammanahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Resolved 6",Hinglish,2,"5-7-2019 19:54 28 Incomplete road construction Incomplete road construction 67 10.0 129/1, Seethamma Rd, Venkateshappa Layout, Kammanahalli, Bengaluru, Karnataka 560043, India Opp to karumari Amman temple 13.0127661 77.6387445 Kammanahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Resolved 6",High,0,0.717,45,2,3,14,0,0,independent_test
