complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C0185,Water Supply,"6/14/[PHONE] 10:13 65 Water leakage next to airtel duct on 8main, in front of everest k... Water leakage next to airtel duct on 8main, in front of everest kailash apartment 231 2.0 Everest Apartment, 8Th Main Road, Vinayaka Layout, Maruthi Extensionvinayaka Layout, Malleshwaram, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Kadu Malleshwara 203.0 Water Supply Reduce water leakage and wastage BWSSB Open 0",English,3,"6/14/[PHONE] 10:13 65 Water leakage next to airtel duct on 8main, in front of everest k... Water leakage next to airtel duct on 8main, in front of everest kailash apartment 231 2.0 Everest Apartment, 8Th Main Road, Vinayaka Layout, Maruthi Extensionvinayaka Layout, Malleshwaram, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Kadu Malleshwara 203.0 Water Supply Reduce water leakage and wastage BWSSB Open 0",Critical,0,0.9,61,3,2,17,1,0,test
C4682,Transportation,"12/19/[PHONE] 6:46 86 Cleaning of dust on road Hello there was cement road constructed in my street couple of months ago and since then we are facing lot of dust which is even worse than before, public in the area are suffering of this dust and other allergic problems,bbmp clean it occasionally but not fully and it accumulating dust in layers a d horrible to manage, could this be looked at and sorted out or I have to go to higher officials with the photos as to what would be the status of roads after you construct. 67 10.0 919, Marathahalli Village, Marathahalli, Bengaluru, Karnataka [PHONE], India Behind Narayani Homes2 Apartment 12.[PHONE] 77.[PHONE] Marathahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP On-the-Job 1",Hinglish,1,"12/19/[PHONE] 6:46 86 Cleaning of dust on road Hello there was cement road constructed in my street couple of months ago and since then we are facing lot of dust which is even worse than before, public in the area are suffering of this dust and other allergic problems,bbmp clean it occasionally but not fully and it accumulating dust in layers a d horrible to manage, could this be looked at and sorted out or I have to go to higher officials with the photos as to what would be the status of roads after you construct. 67 10.0 919, Marathahalli Village, Marathahalli, Bengaluru, Karnataka [PHONE], India Behind Narayani Homes2 Apartment 12.[PHONE] 77.[PHONE] Marathahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP On-the-Job 1",Medium,0,0.5,130,1,2,23,0,0,test
C3321,Sanitation,"7/20/[PHONE] 15:54 177 Raised complaint in BBMP Sahaya too. Area JE show photo of differ... Raised complaint in BBMP Sahaya too. Area JE show photo of different location and close the issue as resolved. In South End B Road next to Professional couriers garbage is not cleared since 3 weeks 155 10.0 [PHONE], South End B Cross Road, Ksrtc Layout, 2Nd Phase, J. P. Nagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] JP Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",English,2,"7/20/[PHONE] 15:54 177 Raised complaint in BBMP Sahaya too. Area JE show photo of differ... Raised complaint in BBMP Sahaya too. Area JE show photo of different location and close the issue as resolved. In South End B Road next to Professional couriers garbage is not cleared since 3 weeks 155 10.0 [PHONE], South End B Cross Road, Ksrtc Layout, 2Nd Phase, J. P. Nagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] JP Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",High,0,0.7,87,2,1,13,0,1,test
C3321,Sanitation,"7/20/[PHONE] 15:54 177 Raised complaint in BBMP Sahaya too. Area JE show photo of differ... Raised complaint in BBMP Sahaya too. Area JE show photo of different location and close the issue as resolved. In South End B Road next to Professional couriers garbage is not cleared since 3 weeks 155 10.0 [PHONE], South End B Cross Road, Ksrtc Layout, 2Nd Phase, J. P. Nagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] JP Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hinglish,2,"7/20/[PHONE] 15:54 177 Raised complaint in BBMP Sahaya too. Area JE show photo of differ... Raised complaint in BBMP Sahaya too. Area JE show photo of different location and close the issue as resolved. In South End B Road next to Professional couriers garbage is not cleared since 3 weeks 155 10.0 [PHONE], South End B Cross Road, Ksrtc Layout, 2Nd Phase, J. P. Nagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] JP Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",High,0,0.7,87,2,4,17,0,0,test
C4339,Transportation,"9/23/[PHONE] 10:37 26 Literally no road to commute I am a resident in NRI Layout and there is literally no road at all in these crosses and for people to commute to go to office or even walk and reach the main road is very very difficult they have dig up the road and have dumped all the mud on to the road and the rains have just worsened the situation you cant even keep your feet on the road the mud literally swallows ur feet and goes atleast a few inch inside which makes the life of office goers hell daily. Please take some immediate action on this. 66 10.0 41, 12Th Main Rd, Nri Layout, Bengaluru, Karnataka [PHONE], India Nri layout 13.[PHONE] 77.[PHONE] Ramamurthy Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 1",English,2,"9/23/[PHONE] 10:37 26 Literally no road to commute I am a resident in NRI Layout and there is literally no road at all in these crosses and for people to commute to go to office or even walk and reach the main road is very very difficult they have dig up the road and have dumped all the mud on to the road and the rains have just worsened the situation you cant even keep your feet on the road the mud literally swallows ur feet and goes atleast a few inch inside which makes the life of office goers hell daily. Please take some immediate action on this. 66 10.0 41, 12Th Main Rd, Nri Layout, Bengaluru, Karnataka [PHONE], India Nri layout 13.[PHONE] 77.[PHONE] Ramamurthy Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 1",High,0,0.7,139,2,2,19,0,1,test
C4339,Transportation,"9/23/[PHONE] 10:37 26 Literally no road to commute I am a resident in NRI Layout and there is literally no road at all in these crosses and for people to commute to go to office or even walk and reach the main road is very very difficult they have dig up the road and have dumped all the mud on to the road and the rains have just worsened the situation you cant even keep your feet on the road the mud literally swallows ur feet and goes atleast a few inch inside which makes the life of office goers hell daily. Please take some immediate action on this. 66 10.0 41, 12Th Main Rd, Nri Layout, Bengaluru, Karnataka [PHONE], India Nri layout 13.[PHONE] 77.[PHONE] Ramamurthy Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 1",Hindi,2,"9/23/[PHONE] 10:37 26 Literally no road to commute I am a resident in NRI Layout and there is literally no road at all in these crosses and for people to commute to go to office or even walk and reach the main road is very very difficult they have dig up the road and have dumped all the mud on to the road and the rains have just worsened the situation you cant even keep your feet on the road the mud literally swallows ur feet and goes atleast a few inch inside which makes the life of office goers hell daily. Please take some immediate action on this. 66 10.0 41, 12Th Main Rd, Nri Layout, Bengaluru, Karnataka [PHONE], India Nri layout 13.[PHONE] 77.[PHONE] Ramamurthy Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 1",High,0,0.7,139,2,0,18,0,1,test
C4109,Transportation,"10-2-[PHONE] 07:38 9 Hawkers & vendors are filling up choking the Main Road of Vidyara... Hawkers & vendors are filling up choking the Main Road of Vidyaranyapura at NTI Ground, Durga Temple Arch , Canara Bank, First Block towards Nanjappa, Nanjappa Circle so much that the common man is finding it hard to even park our vehicles on the road for doing business with legal businesses who have set up shops. It used to be few but now numbers of Hawkers have exponentially gone up growing to become an inconvenience for normal /peak time traffic. 58 10.0 Reliance Trends, Nti Layout, Vidyaranyapura, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Vidyaranyapura 15.0 Mobility - Roads, Footpaths and Infrastructure Management Of Hawkers and Vendors BBMP Open 0",Hindi,3,"10-2-[PHONE] 07:38 9 Hawkers & vendors are filling up choking the Main Road of Vidyara... Hawkers & vendors are filling up choking the Main Road of Vidyaranyapura at NTI Ground, Durga Temple Arch , Canara Bank, First Block towards Nanjappa, Nanjappa Circle so much that the common man is finding it hard to even park our vehicles on the road for doing business with legal businesses who have set up shops. It used to be few but now numbers of Hawkers have exponentially gone up growing to become an inconvenience for normal /peak time traffic. 58 10.0 Reliance Trends, Nti Layout, Vidyaranyapura, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Vidyaranyapura 15.0 Mobility - Roads, Footpaths and Infrastructure Management Of Hawkers and Vendors BBMP Open 0",Critical,0,0.9,123,3,1,19,1,1,test
C2798,Sanitation,"11-8-[PHONE] 09:47 164 Door to Door Garbage collection is not happening. on some or the... Door to Door Garbage collection is not happening. on some or the other pretext the lady who collects the Garbage gives lame reasons not to pick garbage daily from the houses on our street. Appreciate help from concerned Ward officer to fix this problem. 155 10.0 56/2, 2Nd Cross Road, 2Nd Block, Banashankari Stage I, Banashankari, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Vidya Peeta 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hindi,3,"11-8-[PHONE] 09:47 164 Door to Door Garbage collection is not happening. on some or the... Door to Door Garbage collection is not happening. on some or the other pretext the lady who collects the Garbage gives lame reasons not to pick garbage daily from the houses on our street. Appreciate help from concerned Ward officer to fix this problem. 155 10.0 56/2, 2Nd Cross Road, 2Nd Block, Banashankari Stage I, Banashankari, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Vidya Peeta 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,0,0.9,93,3,2,12,0,1,test
C5986,Transportation,"6-12-[PHONE] 12:15 53 No Street Lights There is no street lights, very difficult to cross this lane, since many guys were hiding over there for stolening valuable items. Also stray dogs are more over there. New electric poles has been fitted new constructions but no street light. I have been added this complaint before but no one has taken any action against it. 62 10.0 1St Cross Road, Lourdu Nagar, Swathantra Nagar, Krishnarajapura, Bengaluru, Karnataka [PHONE], India Basavanapura 13.[PHONE] 77.[PHONE] Basavanapura 470.0 Streetlights Maintenance/Repair Of Streetlights BBMP Resolved 2",Hinglish,2,"6-12-[PHONE] 12:15 53 No Street Lights There is no street lights, very difficult to cross this lane, since many guys were hiding over there for stolening valuable items. Also stray dogs are more over there. New electric poles has been fitted new constructions but no street light. I have been added this complaint before but no one has taken any action against it. 62 10.0 1St Cross Road, Lourdu Nagar, Swathantra Nagar, Krishnarajapura, Bengaluru, Karnataka [PHONE], India Basavanapura 13.[PHONE] 77.[PHONE] Basavanapura 470.0 Streetlights Maintenance/Repair Of Streetlights BBMP Resolved 2",High,0,0.7,89,2,0,5,0,1,test
C2594,Sanitation,"6/25/[PHONE] 12:17 152 Garbage not picked Garbage has not picked in our lane since 3 days. Please arrange for clearance. House [PHONE],[PHONE]/A,[PHONE] 2nd cross 18th Main road Cashier Layout BTM Layout 1st stage Bangalore - [PHONE]. 155 10.0 18Th Main Btm 1St Stage,cashier Layout,chocolate Factory Road, Bengaluru, Karnataka [PHONE], India Bbmp dialysis centre 12.[PHONE] 77.[PHONE] Suddagunte Palya 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hindi,2,"6/25/[PHONE] 12:17 152 Garbage not picked Garbage has not picked in our lane since 3 days. Please arrange for clearance. House [PHONE],[PHONE]/A,[PHONE] 2nd cross 18th Main road Cashier Layout BTM Layout 1st stage Bangalore - [PHONE]. 155 10.0 18Th Main Btm 1St Stage,cashier Layout,chocolate Factory Road, Bengaluru, Karnataka [PHONE], India Bbmp dialysis centre 12.[PHONE] 77.[PHONE] Suddagunte Palya 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",High,0,0.7,72,2,1,17,0,0,test
C2607,Sanitation,"12/15/[PHONE] 15:03 11 Horrible rubbish being thrown in front of Singapura Lake .. Horrible rubbish being thrown in front of Singapura Lake .. 155 10.0 Singapura, Singapura, Bengaluru, [PHONE], India 13.[PHONE] 77.[PHONE] Kuvempu Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hindi,0,"12/15/[PHONE] 15:03 11 Horrible rubbish being thrown in front of Singapura Lake .. Horrible rubbish being thrown in front of Singapura Lake .. 155 10.0 Singapura, Singapura, Bengaluru, [PHONE], India 13.[PHONE] 77.[PHONE] Kuvempu Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Low,0,0.3,49,0,0,5,0,1,test
C2607,Sanitation,"12/15/[PHONE] 15:03 11 Horrible rubbish being thrown in front of Singapura Lake .. Horrible rubbish being thrown in front of Singapura Lake .. 155 10.0 Singapura, Singapura, Bengaluru, [PHONE], India 13.[PHONE] 77.[PHONE] Kuvempu Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hinglish,0,"12/15/[PHONE] 15:03 11 Horrible rubbish being thrown in front of Singapura Lake .. Horrible rubbish being thrown in front of Singapura Lake .. 155 10.0 Singapura, Singapura, Bengaluru, [PHONE], India 13.[PHONE] 77.[PHONE] Kuvempu Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Low,0,0.3,49,0,0,14,0,0,test
C5265,Transportation,"10/22/[PHONE] 23:07 111 Immadihalli main road is in worst condition Immadahalli main road is in very bad shape, not attended from a very long time, has lot of pot holes. Last year BBMP has entirely dugged up newly constructed road and did not even closed the the dugged area with tar. This road is now very muddy and not at commutable. In addition road is also encroached by lot of street vendors. Please lay new road and also address the encroachment. 66 10.0 Bengaluru, Karnataka, India Immadihalli main road, Rama temple 12.[PHONE] 77.[PHONE] Shantala Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",Hindi,2,"10/22/[PHONE] 23:07 111 Immadihalli main road is in worst condition Immadahalli main road is in very bad shape, not attended from a very long time, has lot of pot holes. Last year BBMP has entirely dugged up newly constructed road and did not even closed the the dugged area with tar. This road is now very muddy and not at commutable. In addition road is also encroached by lot of street vendors. Please lay new road and also address the encroachment. 66 10.0 Bengaluru, Karnataka, India Immadihalli main road, Rama temple 12.[PHONE] 77.[PHONE] Shantala Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",High,0,0.7,107,2,3,16,0,1,test
